segment_id,time_to_eruption
1711679486,21399912.588399697
445697187,21080299.789885126
247784329,21894486.953283787
620920171,21877211.285327993
1138064736,31596709.493329007
1106241100,21117610.84224136
1924743413,32077267.76325064
150927985,28276528.515537992
1426139538,20268856.03016457
1800167155,33027928.9444356
188273373,20462641.294183247
1360300646,20645527.700167287
1522299531,29152535.272896543
550495054,28818256.47884785
238016672,20374422.378664147
75096270,29771900.155018833
1129027163,31072041.32601842
1167794399,21612220.681047846
702792843,22366371.929338623
826404997,30466298.08014182
1721503729,21655839.714640692
1721991763,26838169.35391742
422823608,29330965.123897247
1198404856,34169006.080480605
923552496,28565287.906730037
516673184,19227613.90264556
798471705,21836551.26000251
1965617534,20602423.8611147
327774489,32648490.277277622
1232747090,21834409.91809368
578822373,30888593.29625693
1145920557,21249048.45114023
2031010417,24085562.52611835
318604031,21337513.74017861
1969603655,33061662.743458092
1661638929,21856338.52650352
972026793,22371446.993522856
508514016,34009884.98675575
1341714481,31688338.33241226
59115085,28382092.450807855
1700782638,31679534.095423177
272506822,26798497.584918663
648918009,21136536.15883701
574427229,29135659.6804146
301666308,21240926.606306344
848095710,21113080.487376295
1228233821,21964099.958269663
1841261584,29238559.25971591
1845121712,29692727.20512903
2069090926,32324964.178510733
1487875108,34258317.1846633
1479278993,20626753.02649994
256731405,22240321.53490282
724035983,32737943.704617467
416387933,30120933.974833753
1758074328,24967795.736509737
1794819627,33245453.203278705
463095681,20878056.829527196
1999102785,31948028.541346963
1843833141,36832826.31688279
100741545,32603730.095772795
240793375,28163082.84942535
1757976565,23371834.574707296
41792954,26937625.07461441
1329023921,35903828.677294105
96603778,19036719.08385112
214212908,21903368.800464436
406419185,38616600.71275123
612314224,35763914.94794118
1188231063,28277053.660947528
1501373094,20758017.734683644
1092555354,32317304.42534087
244093072,22313461.415066864
692437917,23381845.3889016
684469652,31253913.49097609
1018415836,29226254.113000195
171128613,20525963.94494994
920981063,33828428.899898715
1872804096,32539920.507927958
2133065499,22141232.07645683
497525599,32305528.82600701
1812243383,17871387.620135263
1510914490,20960008.08619034
151860794,18555867.61580104
1588680127,34466585.17623678
51236360,22296721.25825102
412582902,32427748.911357615
622762972,22586987.36890843
419064237,33846839.61368792
908891261,28483587.63332863
442785874,14553307.465950916
1500504787,34408308.2478751
1968713287,14541381.096246727
789491002,18887403.0401186
1871968542,33937901.301420264
496852320,29300512.72161869
1085881951,17559475.732332874
1265787223,27204408.237586875
541784221,31588111.993582428
1755961125,17243742.53459995
1271131167,22758394.669349764
2029017299,17239539.03968081
311733042,15553748.007768739
1084581069,13673783.517606616
1182519191,24269281.039009154
82002379,32369660.36219973
722341479,30189749.970609024
86876337,33964607.01486112
1766534340,34599660.73385965
265554939,13366918.405974718
25711491,15909372.694127431
162473826,33971303.19087101
668710324,35244330.99554271
546068218,22572244.121474124
299038176,34003782.22377412
109341864,24035419.836340256
1658596830,14783622.834067158
1649389583,20967777.485551536
1490651570,14798380.262095803
193133108,33489280.939490806
685792884,37728478.176170446
1868055015,37932456.060332455
111846917,45189490.78844225
696048028,23753759.149982743
1221362931,15911488.04476715
2103302405,37439193.790131666
539838991,46209625.07097786
256736654,34665527.580880895
1859064021,16223292.545208555
1321696706,46062770.56637942
1386193754,34080097.93133422
1132295917,17693973.258541245
438510669,24741616.260473873
417438578,37750050.30575167
894451685,26440685.78276006
1157350549,34703923.4116883
1409834623,21435765.939761434
323979270,13917883.518738516
1294404640,14010705.74219061
1525514359,34493452.147033446
1024202315,45195059.51645189
721288359,22069572.646397565
1033712814,18310758.08739391
1745740570,34741447.67189389
1929164473,13304938.347338991
1861660050,11656643.457016904
828410838,46407223.3052393
793689486,24512119.450182635
435601171,18901758.892946508
951925053,20042479.45565747
335600897,16421806.840084204
627565310,23495762.62161931
412882013,32608275.57390892
1124294151,21861291.1390171
1042872766,12739713.076510796
1522696687,45667777.69990369
2094878137,46191665.73993225
1716645489,13042342.556775967
1859988202,33989985.14335896
1673625048,16926670.963894844
1296378285,16110073.324165711
1549752262,15727101.758814568
263546562,15660393.997791858
1944222041,42169774.25594942
204307461,14101251.740112292
2089427669,21110241.397912778
316601415,26468211.120401163
500109209,35585662.689838424
1370551843,12504889.222705007
850397684,21140081.176381275
1485059126,37810610.068901345
629712358,12480863.532340588
48241893,13527509.329630062
1460569717,23130118.018679902
2038770854,13245225.288345398
1372148138,26454272.18108949
1592142915,13197073.08030331
1724299406,14039465.979463773
2073971579,34962175.66084615
1031162177,18312931.54576998
595300301,20858816.682859175
840893892,13378743.18724576
1335544887,14150639.156973625
2071870327,13438543.7231506
429922385,13291105.170418613
1224205322,12096331.42735778
970365099,15961026.81329833
107456883,14101637.586301778
274776941,18329017.793461148
1305945063,34418645.95727564
816469330,13278315.098700957
1670185458,12093112.640921647
441985247,39741624.372607395
483673275,39755942.18180187
980327411,26446954.388209943
1762520288,14026009.910446042
1660602691,17356671.8270464
1542854880,13390731.047106978
1199075201,14099922.340602774
1590896438,26299894.320655525
281243948,30307399.58231848
1751929672,12171203.353054512
554661866,14100924.151234666
1221258426,15622634.992330689
787991914,17107437.377748765
1105331011,46114848.251770936
1167639431,18186558.707383282
1055715186,11683196.131270647
375269467,12998493.267779721
1625034248,34194473.86159206
625189874,11794507.848455017
1373993427,11519136.921539115
317359464,26700036.28914406
854148244,22564806.09267908
376077674,34368819.90708157
905796118,43206954.762312785
885485944,21042184.926862966
1229009812,13253035.412709441
1706108287,34224111.0759646
273038844,44440517.66536722
574168104,29071760.284919303
1315982675,18935430.919408586
2080997818,26461085.908504352
137125909,18593159.548097834
921110033,20159597.245749414
1408309593,11578365.170878457
69340475,20836686.222533785
2109432804,29379015.63062172
629087579,790081.4816875526
388967266,30654928.807830796
751220642,659702.4015125901
1225450532,18376016.142180275
1775647481,13193218.534593923
