pc1_kurtosis,pc2_kurtosis,pc3_kurtosis,pc4_kurtosis,sensor_1_kurtosis,sensor_10_kurtosis,sensor_2_kurtosis,sensor_3_kurtosis,sensor_4_kurtosis,sensor_5_kurtosis,sensor_6_kurtosis,sensor_7_kurtosis,sensor_8_kurtosis,sensor_9_kurtosis,pc1_max,pc2_max,pc3_max,pc4_max,sensor_1_max,sensor_10_max,sensor_2_max,sensor_3_max,sensor_4_max,sensor_5_max,sensor_6_max,sensor_7_max,sensor_8_max,sensor_9_max,pc1_mean,pc2_mean,pc3_mean,pc4_mean,sensor_1_mean,sensor_10_mean,sensor_2_mean,sensor_3_mean,sensor_4_mean,sensor_5_mean,sensor_6_mean,sensor_7_mean,sensor_8_mean,sensor_9_mean,pc1_min,pc2_min,pc3_min,pc4_min,sensor_1_min,sensor_10_min,sensor_2_min,sensor_3_min,sensor_4_min,sensor_5_min,sensor_6_min,sensor_7_min,sensor_8_min,sensor_9_min,pc1_percentile_10,pc2_percentile_10,pc3_percentile_10,pc4_percentile_10,sensor_1_percentile_10,sensor_10_percentile_10,sensor_2_percentile_10,sensor_3_percentile_10,sensor_4_percentile_10,sensor_5_percentile_10,sensor_6_percentile_10,sensor_7_percentile_10,sensor_8_percentile_10,sensor_9_percentile_10,pc1_percentile_25,pc2_percentile_25,pc3_percentile_25,pc4_percentile_25,sensor_1_percentile_25,sensor_10_percentile_25,sensor_2_percentile_25,sensor_3_percentile_25,sensor_4_percentile_25,sensor_5_percentile_25,sensor_6_percentile_25,sensor_7_percentile_25,sensor_8_percentile_25,sensor_9_percentile_25,pc1_percentile_50,pc2_percentile_50,pc3_percentile_50,pc4_percentile_50,sensor_1_percentile_50,sensor_10_percentile_50,sensor_2_percentile_50,sensor_3_percentile_50,sensor_4_percentile_50,sensor_5_percentile_50,sensor_6_percentile_50,sensor_7_percentile_50,sensor_8_percentile_50,sensor_9_percentile_50,pc1_percentile_75,pc2_percentile_75,pc3_percentile_75,pc4_percentile_75,sensor_1_percentile_75,sensor_10_percentile_75,sensor_2_percentile_75,sensor_3_percentile_75,sensor_4_percentile_75,sensor_5_percentile_75,sensor_6_percentile_75,sensor_7_percentile_75,sensor_8_percentile_75,sensor_9_percentile_75,pc1_percentile_90,pc2_percentile_90,pc3_percentile_90,pc4_percentile_90,sensor_1_percentile_90,sensor_10_percentile_90,sensor_2_percentile_90,sensor_3_percentile_90,sensor_4_percentile_90,sensor_5_percentile_90,sensor_6_percentile_90,sensor_7_percentile_90,sensor_8_percentile_90,sensor_9_percentile_90,pc1_skew,pc2_skew,pc3_skew,pc4_skew,sensor_1_skew,sensor_10_skew,sensor_2_skew,sensor_3_skew,sensor_4_skew,sensor_5_skew,sensor_6_skew,sensor_7_skew,sensor_8_skew,sensor_9_skew,pc1_std,pc2_std,pc3_std,pc4_std,sensor_1_std,sensor_10_std,sensor_2_std,sensor_3_std,sensor_4_std,sensor_5_std,sensor_6_std,sensor_7_std,sensor_8_std,sensor_9_std,pc1_sum,pc2_sum,pc3_sum,pc4_sum,sensor_1_sum,sensor_10_sum,sensor_2_sum,sensor_3_sum,sensor_4_sum,sensor_5_sum,sensor_6_sum,sensor_7_sum,sensor_8_sum,sensor_9_sum,segment_id
1.1974984557247836,1.5379818089555872,1.2048583852897323,2.358615463451989,1.8425326607937524,0.0,,2.474944769013195,1.5008422443859972,2.1351047047662366,7.277643483562943,3.639216306182652,14.718930716818804,1.9157838733691017,6.313562708033701,7.414055339916085,5.861160380583977,8.85841628068247,1303.0,0.0,,1662.0,1619.0,909.0,13040.0,2094.0,4188.0,1457.0,-1.420943377182482e-17,-5.683773508729928e-17,2.2735094034919715e-17,0.0,239.78522147785222,0.0,,238.72902709729027,256.6738326167383,145.4056594340566,1077.6488351164883,229.7056294370563,293.86571342865716,251.47365263473654,-2.751740787336452,-4.132124701036958,-5.627653087222653,-6.289722122411086,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2881371861794042,-1.1645812260365638,-1.201873005058137,-1.2026865526064883,35.0,0.0,,37.0,39.0,22.0,100.0,35.0,44.0,40.0,-0.7890059694685976,-0.6786776222111864,-0.620494304243873,-0.6252183121627527,92.0,0.0,,93.0,99.0,58.0,274.0,91.0,112.0,98.0,-0.13282660732702414,-0.11867464412939309,-0.018131503032185546,-0.019140629721186513,197.0,0.0,,195.0,214.0,121.0,683.0,190.0,240.0,207.0,0.6289051455324864,0.5670726404007357,0.6189605413167583,0.6016652749061066,342.0,0.0,,339.0,370.0,206.0,1467.0,325.0,417.0,361.0,1.4456752468889063,1.313216902190714,1.231710523807164,1.2228668997856338,499.0,0.0,,493.0,532.0,303.0,2549.0,472.0,611.0,520.0,0.8387218404004235,0.7422731769447937,0.06167484803669585,0.26153516432121854,1.226621001011939,0.0,,1.3318880879365913,1.1248209481440818,1.2492504099526391,2.2633573801554427,1.3939984966361574,2.164689490697757,1.2162939381085989,1.103843368473716,1.0137924577496307,1.0073565515724547,0.9948366078434917,190.7251647412408,0.0,,190.71365700007792,199.64506856969842,114.7805694530551,1184.101119107187,182.26361550596505,243.9501688159151,197.4804013839017,-1.4210854715202004e-13,-5.684341886080801e-13,2.2737367544323206e-13,0.0,2398092.0,0.0,0.0,2387529.0,2566995.0,1454202.0,10777566.0,2297286.0,2938951.0,2514988.0,1000213997
0.7727447999482231,0.3339701974171394,0.24677432170790414,0.5390784248712581,0.7279530422683269,1.3612217504843143,,1.4463086897438613,1.5104419410350305,6.288925171302009,0.7504341117937239,1.0736517652863569,0.3783728750749047,1.573138506535777,6.021380534875713,4.893819848277999,4.766137890341322,5.837680982616598,1205.0,2598.0,,1269.0,1322.0,1329.0,2378.0,1968.0,1773.0,1280.0,1.7051320526189786e-17,5.683773508729929e-18,0.0,0.0,269.3332666733327,451.3551644835516,,221.75152484751524,240.12308769123086,135.97580241975803,517.8483151684832,335.05109489051097,404.9380061993801,228.26237376262372,-2.7575147036337655,-3.568188168837993,-3.8891390059845152,-3.2956504720132886,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2581444496555703,-1.2524100336490598,-1.2723560148807955,-1.2054760807889022,43.0,68.0,,35.0,38.0,20.0,77.0,52.0,64.0,35.0,-0.7544369617330658,-0.6676387776461423,-0.6782228152410592,-0.7150480927985117,109.0,178.0,,89.0,93.0,50.0,203.0,131.0,164.0,90.0,-0.11147279170359321,-0.05153812833866351,-0.027398121074095547,-0.0852305477233968,229.0,380.0,,184.0,200.0,108.0,446.0,279.0,347.0,192.0,0.6198265122980401,0.6463057603606582,0.658773031398456,0.6100193161421611,393.0,647.0,,319.0,342.0,191.0,746.0,484.0,587.0,328.0,1.4197414727939153,1.3282621909143308,1.2909019106917132,1.3149907224971549,545.0,932.0,,461.0,498.0,285.0,1068.0,702.0,833.0,468.0,0.6583368206706977,0.2465888476807461,0.12931759847377156,0.5125287884867056,0.939349367116739,1.0892325046835163,,1.1093610969962149,1.1470748090937142,1.8187791346401914,0.9508573027984027,1.0516512667134568,0.872505056180251,1.14346235953869,1.0686931480936133,1.0251808547165706,1.0176130012815934,1.00991367486099,200.55475168197282,346.55792365140843,,170.72902083103685,187.1831556201177,116.54972764626505,389.294690291829,257.49075301659104,299.9891033960806,176.71800574113746,1.7053025658242404e-13,5.684341886080802e-14,0.0,0.0,2693602.0,4514003.0,0.0,2217737.0,2401471.0,1359894.0,5179001.0,3350846.0,4049785.0,2282852.0,100023368
0.6381928810417952,0.5608972222401158,0.4228939569308672,0.4718613774041107,13.142541730282371,0.0,4.820333593377457,1.0412097358883035,1.3488933533378678,,0.5776721999720875,0.8933263872600414,0.4208196436841649,1.0768560269462695,5.308647096929822,5.156949079241252,4.864567009239397,5.468404694045518,2940.0,0.0,2987.0,779.0,1017.0,,2039.0,1111.0,1376.0,871.0,1.1367547017459858e-17,-5.683773508729929e-18,-1.5630377149007305e-17,-1.2078018706051098e-17,252.90800919908008,0.0,387.7056294370563,152.04679532046796,167.5996400359964,,392.25097490250977,238.4826517348265,317.2902709729027,162.72902709729027,-3.132952412395011,-4.1566858962090585,-3.519257297251043,-3.3815319890397797,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.247976618163695,-1.3007427017796316,-1.2293766387597245,-1.2097879964555547,36.0,0.0,56.0,23.0,26.0,,64.0,37.0,49.0,25.0,-0.7241253904503923,-0.6503845446784838,-0.7221943950160555,-0.6762533990294888,90.0,0.0,147.0,61.0,67.0,,158.0,91.0,127.0,64.0,-0.08314665663275177,-0.002418986268137077,-0.07985173371430476,-0.060526526546218214,191.0,0.0,315.0,129.0,141.0,,333.0,196.0,271.0,137.0,0.6220605866796489,0.6551631792321815,0.6240877263726275,0.6061886792489855,342.0,0.0,538.0,219.0,240.0,,571.0,344.0,463.0,234.0,1.3398372466174062,1.2695155916048018,1.3470161768091813,1.3199254704827381,529.0,0.0,805.0,313.0,346.0,,805.0,504.0,650.0,338.0,0.5295570379957484,0.08704694236023348,0.4565676867477985,0.38121870795401464,2.669519082133611,0.0,1.6771069929032603,1.0185436460764088,1.0912208529008889,,0.9165583661478077,1.0505552004036822,0.8715103426977155,1.048480305249715,1.0362191894263055,1.0283775077017308,1.0161965212949786,1.0068192281544242,241.10675215938338,0.0,324.32169112981984,115.29128765860412,128.5678626090922,,291.85449389258935,186.39295889063942,235.07677816904112,124.37209400160216,1.1368683772161603e-13,-5.684341886080802e-14,-1.5631940186722204e-13,-1.2079226507921703e-13,2529333.0,0.0,3877444.0,1520620.0,1676164.0,0.0,3922902.0,2385065.0,3173220.0,1627453.0,1000488999
1.6238662624802123,12.134609435622565,40.89700925451813,2.96073191849129,1.199239452412158,0.0,,1.212448133903222,0.8606324803781198,1.9443837172926424,1.2913518792190422,21.977074936548043,376.8398393425285,1.3895952236825062,9.947131108552773,15.273176256871151,23.552025457771038,11.868744872583983,1220.0,0.0,,1019.0,908.0,952.0,1825.0,4225.0,17453.0,1124.0,6.820528210475914e-17,-4.547018806983943e-17,2.8418867543649644e-18,2.2735094034919715e-17,206.63243675632438,0.0,,183.58934106589342,198.76042395760425,147.29953155139157,317.009899010099,315.2433756624338,424.1921807819218,200.6141385861414,-5.14647273072191,-2.56122511755334,-5.257625418362258,-4.486530767920111,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.346661558404909,-1.0737953150623718,-1.2047526720683985,-1.2199183195529808,32.0,0.0,,30.0,31.0,23.0,47.0,45.0,64.0,32.0,-0.6469726682838826,-0.6673973781426897,-0.5809652157908338,-0.6470537599302885,84.0,0.0,,74.0,79.0,56.0,127.0,115.0,166.0,78.0,0.08430321332523198,-0.14463600024362844,0.03829889428243977,-0.019922834122735954,176.0,0.0,,155.0,167.0,122.0,271.0,248.0,347.0,169.0,0.7316957544813962,0.49904886317592567,0.6025977521136512,0.6181542996723226,298.0,0.0,,263.0,287.0,209.0,454.0,433.0,600.0,289.0,1.2489076760421995,1.2023291471899247,1.13768068666988,1.2631376192868162,422.0,0.0,,381.0,410.0,307.3000000000002,643.0,642.0,877.0,411.0,-0.29985025958522077,1.911423951012615,1.9043911381913514,0.36739810181842564,1.0356562161372656,0.0,,1.0490023531777928,1.0019720280016182,1.23168948531689,1.0572298565796159,3.232917631710758,11.814826592041015,1.0979491447353642,1.0349780520882668,1.0147156492033802,1.004582498653755,1.0003543942147397,155.9781974628237,0.0,,139.02600851055087,150.96396191667813,116.76616801728923,240.54230397582836,297.9988304714698,418.6428588461216,154.9225645155682,6.821210263296962e-13,-4.547473508864641e-13,2.842170943040401e-14,2.2737367544323206e-13,2066531.0,0.0,0.0,1836077.0,1987803.0,1069100.0,3170416.0,3152749.0,4242346.0,2006342.0,1001028887
8.590863709732751,0.4972392581488574,1.2701335256789612,0.3132564378742009,0.937086283599537,1.3386372476841988,34.03294550973903,1.0467330591324204,1.893675142796023,4.329720786222667,1.2539806863895446,1.8916494308322802,4.615340439321439,1.241979341363093,16.91143723177521,4.411294709684706,8.905555259872342,4.405677150180253,1102.0,2265.0,10521.0,1106.0,1476.0,1420.0,2160.0,2498.0,4327.0,1194.0,1.1367547017459858e-17,2.9839810920832126e-17,4.2628301315474464e-18,-1.4209433771824822e-18,201.54584541545844,416.1001899810019,546.8066193380662,197.2015798420158,263.74882511748825,152.93250674932506,405.9900009999,380.13818618138185,460.7630236976302,240.34676532346765,-2.358112421525279,-4.40686728302093,-5.107633234666,-3.3985020718506767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2258207616635726,-1.321961963207109,-1.3056174901562378,-1.2401350615757418,30.0,66.0,78.0,30.0,41.0,23.0,65.0,58.0,72.0,37.0,-0.7573474838147018,-0.6265468381942431,-0.629199202616726,-0.6942176970806304,78.0,162.0,202.0,77.0,103.0,58.0,160.0,150.0,179.0,94.0,-0.1317297584712864,0.0522694013698756,0.05930348332496673,-0.061902513510979994,171.0,348.0,428.0,166.0,220.0,126.0,341.0,319.0,382.0,200.0,0.5822236442168595,0.6825751738239342,0.6852480234132224,0.6440855268486925,291.0,599.0,745.0,283.0,375.0,217.0,582.0,540.0,661.0,344.0,1.3581473791231826,1.2415581447450617,1.2122920691143209,1.3214580801939162,419.0,858.0,1138.0,409.0,546.0,318.0,834.0,785.0,962.0,494.0,1.4213220188304008,-0.2549977027252935,-0.17399522211136284,0.32127955670448405,1.0202988574009695,1.0927980333592524,3.5199242156773183,1.057104188985456,1.2137007134230482,1.4992779794776465,1.0799557119538152,1.172267864471294,1.428027592325882,1.0975299415189803,1.0835502667977044,1.026857560358541,1.015764947788597,1.0109617538590048,154.97419244179886,320.56163956556605,509.7843108611523,152.26558101391086,206.70100267020842,124.27296143653125,310.7063959753806,294.0049317658969,364.1387941933905,185.9634914217998,1.1368683772161603e-13,2.984279490192421e-13,4.263256414560601e-14,-1.4210854715202004e-14,2015660.0,4161418.0,5468613.0,1972213.0,2637752.0,1529478.0,4060306.0,3801762.0,4608091.0,2403708.0,1001857862
13.720655456014171,13.342240078607485,1.3981733798749145,0.9349941671066198,6.737944447809684,18.292958853037366,37.490793944941814,2.1254311260565206,7.855468185476078,62.054851241483526,1.3904214953347722,6.9338384002489635,2.1996398037235885,8.876303677720815,16.086436605564366,12.751268531165694,6.579991762813958,4.589292900384378,2117.0,5832.0,5682.0,2418.0,2636.0,3091.0,2539.0,5913.0,2860.0,2161.0,-1.989320728055475e-17,9.946603640277375e-18,0.0,-2.8418867543649644e-18,258.15078492150786,509.977402259774,307.9190080991901,398.7194280571943,256.8036196380362,132.995900409959,429.04279572042793,586.4579542045796,411.4172582741726,239.14710760937177,-2.4954679607522765,-5.796423083405268,-3.2967813351790856,-3.9791166035035292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2412152440914956,-1.1236557041994513,-1.1450706148570067,-1.132618034725491,36.0,75.0,42.0,60.0,39.0,17.0,62.0,86.0,62.0,36.0,-0.8057589657672513,-0.569127888525426,-0.7004307922473995,-0.6727691976399535,96.0,189.0,106.0,157.0,97.0,47.0,162.0,218.0,160.0,88.0,-0.24482117876468457,-0.00752228483627216,-0.12159911757722262,-0.10936468930836772,209.0,403.0,224.0,327.0,209.0,103.0,354.0,468.0,345.0,188.0,0.45008729389083546,0.5319259756464363,0.5720208081603017,0.5686517175103145,361.0,695.0,399.0,569.0,356.0,180.0,619.0,807.0,587.0,329.0,1.3073704537860007,1.0588946392124445,1.3085612393253687,1.3123627330029872,528.0,1032.0,615.0,830.0,532.0,268.0,901.0,1235.0,851.0,494.0,2.6865820528341118,1.4120999671445011,0.7413695564447558,0.5836474791512833,1.91183516701512,3.054412528360435,4.5643649444835415,1.2633185221939436,1.9207056256022985,5.399628944833947,1.1270893568683924,1.930881920577177,1.1941562729942734,2.1807779085297128,1.3373455733557573,1.0436796640997152,1.0076602147876637,0.9875457470235568,220.5586571904033,479.05823246166125,347.4391270994907,316.58029893142884,216.72947983810812,140.80019702824168,338.9962963932544,507.9733046696197,319.0722632541447,211.59979397483366,-1.9895196601282805e-13,9.947598300641403e-14,0.0,-2.842170943040401e-14,2581766.0,5100284.0,3079498.0,3987593.0,2568293.0,1330092.0,4290857.0,5865166.0,4114584.0,2306813.0,1003310246
1.3095071826749631,0.5401803432722603,2.0165694769472404,11.312399272904418,3.1055712060810583,1.8629677688549728,,0.9286838546167937,1.5510840565101365,6.915999969942939,0.8320725637373987,2.9045672216856255,41.17032368010588,1.6955855379673475,6.296926049647915,4.525150454592612,8.705759479064959,13.795085819037674,2270.0,2650.0,,1196.0,1505.0,1435.0,2139.0,2012.0,7303.0,1541.0,-1.1367547017459858e-17,-1.2788490394642338e-17,0.0,-7.10471688591241e-18,298.5184481551845,436.1947805219478,,225.2786721327867,266.8036196380362,146.63763623637635,467.58194180581944,263.55974402559747,396.1269873012699,254.28727127287272,-2.7406945932373867,-3.6233355741428093,-4.698359528714101,-3.2385909979624543,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2726366785859233,-1.2135708316513014,-1.2866529497333001,-1.1317184710993755,45.0,63.0,,33.0,40.0,20.0,75.0,40.0,60.0,38.0,-0.7789443020949636,-0.6819174627763525,-0.6170641184954664,-0.6403869540912386,113.0,167.0,,90.0,103.0,53.0,191.0,104.0,147.0,97.0,-0.14019134698905222,-0.07170421599389058,0.03983952427637989,-0.09398437360449227,239.0,365.0,,190.0,221.0,114.0,400.0,219.0,319.0,211.0,0.6229403569770456,0.6190271511807981,0.643164312484317,0.5351074361081801,421.0,626.0,,327.0,382.0,203.0,670.0,378.0,554.0,364.0,1.4452451175679346,1.334006059851398,1.1762910144336802,1.2048730650781547,629.0,905.0,,463.0,558.0,312.0,947.0,541.0,818.0,531.0,0.8424064457128706,0.35849752027087706,0.061607856732369286,1.4929729346217686,1.4473724542005328,1.1898671391177196,,1.0166911339515272,1.1632424928927185,1.9503065003350595,0.9720987334529533,1.2915558859356724,3.805915670074048,1.1738612418201353,1.0998372086910917,1.0221362565208583,1.0082700627234704,1.0019480894120731,246.45933840013353,343.57294663106745,,172.4978934192432,209.7427129387262,129.76512350925447,346.80875610322903,206.0254233226921,359.0373168246063,200.45337604281775,-1.1368683772161603e-13,-1.2789769243681803e-13,0.0,-7.105427357601002e-14,2985483.0,4362384.0,0.0,2253012.0,2668303.0,1466523.0,4676287.0,2635861.0,3961666.0,2543127.0,1003545497
0.3601296478786855,0.6746632305123041,0.3905713159780628,0.4785444141360373,1.3719173674124239,1.2855589862886134,,1.1991207298174427,2.2632680260452895,2.895631434185252,0.9404218951272791,3.3386199976853987,3.381516561309514,1.1581985219157893,5.002631417871336,5.959384174626907,4.942391643770666,5.8781102183459675,1127.0,2420.0,,1149.0,2314.0,1274.0,1847.0,2976.0,3457.0,1241.0,1.7051320526189786e-17,1.1367547017459858e-17,-5.683773508729929e-18,1.7051320526189786e-17,199.26097390260975,449.64003599640034,,202.91970802919707,295.021597840216,171.56244375562443,357.8841115888411,377.6981301869813,432.31376862313766,243.65953404659535,-3.4329605839304227,-3.2123779415976292,-4.362484635619514,-4.058621474703149,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2679765545262627,-1.2425330584693397,-1.2809602603351584,-1.2436991084272557,31.0,67.0,,31.0,48.0,26.0,59.0,58.0,66.0,37.0,-0.7236176175279672,-0.6988398624973113,-0.640460773301795,-0.6439399430505682,79.0,174.0,,79.0,119.0,65.0,148.0,145.0,173.0,98.0,-0.0736769611437863,-0.06261747680853631,0.012481365128465661,-0.018390344840010547,167.0,374.0,,170.0,250.0,140.0,304.0,313.0,360.0,205.0,0.6462616141960328,0.6400899828730058,0.6494945448357862,0.630753316967578,287.0,649.0,,290.0,420.0,242.0,514.0,539.0,611.0,352.0,1.3616505667699303,1.317450818287239,1.2574516121521684,1.2586031775662423,412.0,937.0,,422.0,602.0,360.0,732.0,786.0,883.0,504.0,0.4106108454902171,0.41566692480278866,-0.06950807094060307,0.13927304387519715,1.0810334217746906,1.1008556424562639,,1.093180118674271,1.1765401329386527,1.387076284487343,0.9898210704281616,1.3494390466117603,1.3821424012291714,1.0573088438505716,1.0442800821735527,1.02434066796735,1.0085240840657221,1.0022886567523357,152.98700430367091,350.2983796893139,,157.47938802444827,224.210206577414,139.10024272224496,266.9420912267924,298.72065607437236,340.8444509441309,186.7637447989916,1.7053025658242404e-13,1.1368683772161603e-13,-5.684341886080802e-14,1.7053025658242404e-13,1992809.0,4496850.0,0.0,2029400.0,2950511.0,1715796.0,3579199.0,3777359.0,4323570.0,2436839.0,1004288653
5.28188059311934,4.90979761309428,0.8460921219023279,0.6725585599158874,10.539449308436005,6.004248845810365,7.29218361744898,2.1501362863766706,1.7771671314990733,8.517722912526132,1.0742767512168925,2.583244449044604,1.1946398252907109,1.6629505042669406,9.105272731567958,8.147588055885674,5.140741407634766,5.143761572151805,4046.0,6008.0,6737.0,2630.0,2395.0,1683.0,2441.0,2633.0,2860.0,2743.0,0.0,-5.683773508729929e-18,2.841886754364964e-17,1.7051320526189786e-17,413.8962103789621,685.002299770023,712.0948905109489,425.6101389861014,414.6264373562644,187.36856314368563,465.1263873612639,452.7973202679732,537.8771122887712,449.46215378462153,-2.381496832141581,-3.2885950154674446,-2.824066051029642,-3.163895396155805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2432110168318713,-1.1371315423832136,-1.1778270521244094,-1.167555851585496,57.0,101.0,104.0,66.0,65.0,28.0,75.0,68.0,83.0,69.0,-0.7828767540703245,-0.7034812950641697,-0.7290799638355515,-0.7044390824141519,156.0,255.0,260.0,166.0,165.0,68.0,187.0,178.0,212.0,176.0,-0.19174584665722663,-0.14936965953859943,-0.12192890540857847,-0.12410651039337944,337.0,547.0,568.0,348.0,349.0,145.0,388.0,374.0,452.0,374.0,0.5484787656087966,0.5257785498701625,0.599341234344718,0.5887745807560806,571.0,950.0,993.0,608.0,593.0,258.0,668.0,643.0,772.0,643.0,1.3846478635248989,1.2616286195677278,1.3274164221210096,1.3376551188135286,850.0,1435.0,1508.0,883.0,851.0,393.0,957.0,941.0,1114.0,938.0,1.6018663058345393,1.4355899817777642,0.7418726155160744,0.6437516686413972,2.228976125113246,1.8134079984992189,1.9504608748043228,1.2847490311695082,1.1767145439407682,2.1742160641115587,1.0472192940794927,1.3457997540679754,1.069206650973975,1.1583376384008441,1.175981041746874,1.0681563633605229,1.0072935249192532,1.0046466014688815,360.037068406348,584.6495848751716,619.429792062741,338.82553931660857,321.2531861896412,168.32979102828247,353.6571554834393,361.33992917586386,413.8857823084773,349.49265084193223,0.0,-5.684341886080802e-14,2.8421709430404007e-13,1.7053025658242404e-13,4139376.0,6850708.0,7121661.0,4256527.0,4146679.0,1873873.0,4651729.0,4528426.0,5379309.0,4495071.0,10044968
5.714077339233319,0.318879530314077,0.5534902419956107,0.4883577358356441,,,1.1811828908385102,6.401061145032824,0.9229364206089778,,1.080575401693391,23.03625815525313,0.7583669027596946,,6.552142500879495,4.337780274739397,4.665895509102167,4.514215299645144,,,2193.0,18276.0,1710.0,,3898.0,6884.0,2904.0,,1.1367547017459858e-17,2.5576980789284677e-17,-2.841886754364964e-17,7.10471688591241e-18,,,422.7171282871713,1666.039696030397,339.5125487451255,,779.4916508349165,630.6794068771571,561.7644235576442,,-6.485177495060997,-4.176218429229152,-2.8219137983177953,-3.6593305377624437,,,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.0690569888553558,-1.3218126149463856,-1.1681964385021706,-1.2274353169651493,,,65.0,194.0,52.0,,119.0,76.0,92.0,,-0.5109695526334852,-0.6323460626909334,-0.7372996800092704,-0.6538057082452097,,,169.0,528.0,134.0,,306.0,197.5,227.0,,0.042065129356501293,0.04095074834995009,-0.15044702312557579,-0.04756564211576811,,,352.0,1225.0,282.0,,658.0,428.0,476.0,,0.5749222477865267,0.6658880610130811,0.5938927800946258,0.6247341249908615,,,607.0,2361.0,488.0,,1114.0,747.0,811.0,,1.1430766776873817,1.2489044843289492,1.384044134434203,1.2598972418654089,,,873.0,3724.0,708.0,,1606.0,1114.6000000000004,1154.0,,-1.0775735566254399,-0.17070778201425937,0.7369580149227403,0.2685229755346267,,,1.076644664107156,1.8669175443343877,1.0259619707905652,,1.059096579677453,4.486031419478446,0.9471133500084773,,1.0488307993440027,1.0240391808404832,1.0021812269104955,0.9934733171623404,,,324.16773972064595,1546.971876642904,260.4560463255043,,598.7732178005997,897.4315755953413,416.9456188739608,,1.1368683772161603e-13,2.5579538487363607e-13,-2.8421709430404007e-13,7.105427357601002e-14,0.0,0.0,4227594.0,16662063.0,3395465.0,0.0,7795696.0,4933805.0,5618206.0,0.0,1005166812
