segment_id,time_to_eruption
1711679486,21285108.327547625
445697187,23768769.476439547
247784329,22163929.803265665
620920171,21865808.61741112
1138064736,33402673.533860657
1106241100,21376462.323409032
1924743413,33318288.549908284
150927985,26314148.056960624
1426139538,20492491.63539289
1800167155,32931296.740549084
188273373,20423104.650591128
1360300646,20818855.62458552
1522299531,29140876.47241564
550495054,31385929.305986486
238016672,20337013.681270793
75096270,29454904.70266639
1129027163,30881265.023155812
1167794399,21790151.69320036
702792843,22481787.18753916
826404997,30645095.701750044
1721503729,21669864.59769821
1721991763,24412812.915217064
422823608,29257065.52489892
1198404856,34202054.40637562
923552496,28595000.38427951
516673184,21979903.06718213
798471705,21810571.004542544
1965617534,19822985.350286018
327774489,32694444.666282568
1232747090,22453306.948615767
578822373,30801225.122946158
1145920557,20289474.949896857
2031010417,22179578.068744235
318604031,21187009.995017935
1969603655,33111484.79770696
1661638929,21824205.951798026
972026793,22499508.360159636
508514016,34084897.778996184
1341714481,31600994.87869264
59115085,28805239.00159992
1700782638,31530053.892599102
272506822,26861427.195348565
648918009,20061561.97404977
574427229,28987951.705477208
301666308,20577803.902023986
848095710,23241811.00601723
1228233821,22038956.922475517
1841261584,26630633.633884143
1845121712,29350348.0932749
2069090926,32376786.019590937
1487875108,34115932.13096496
1479278993,20712444.686571855
256731405,22092735.583194174
724035983,27289735.008289855
416387933,30123358.270915385
1758074328,26403718.263572205
1794819627,33220518.03332527
463095681,20867704.567641836
1999102785,33385651.732418604
1843833141,34056605.058947675
100741545,32501239.22189135
240793375,28206762.608028274
1757976565,20987942.512108643
41792954,26837206.72843287
1329023921,32492945.4801417
96603778,19645091.911143687
214212908,26575239.940683465
406419185,37429278.23015767
612314224,34905544.264915116
1188231063,30834326.038431697
1501373094,20657176.386689637
1092555354,32287520.142959498
244093072,21125389.390589103
692437917,24709055.440779865
684469652,31255711.438240476
1018415836,27090422.051928803
171128613,20824485.86411604
920981063,33052655.52589433
1872804096,31014208.301161822
2133065499,23368027.571750868
497525599,32355697.42527176
1812243383,20007701.755854543
1510914490,21269591.25449301
151860794,17771868.036026947
1588680127,34133705.13216851
51236360,21335572.56585231
412582902,31566120.661505293
622762972,22833371.81166997
419064237,29101894.64964176
908891261,33425050.452771887
442785874,17016542.72895763
1500504787,34462892.80787651
1968713287,14603858.678040972
789491002,20300439.352881934
1871968542,34120300.05912884
496852320,29526087.062645238
1085881951,19443261.24550357
1265787223,27354227.65428263
541784221,33070065.7946542
1755961125,16844876.0945727
1271131167,22701246.82322001
2029017299,16927464.672178026
311733042,18018323.10119965
1084581069,13766487.352310644
1182519191,22017634.50823393
82002379,28234932.611278478
722341479,30364122.853437938
86876337,33680877.76856862
1766534340,31454955.50475928
265554939,13601934.863732662
25711491,15988123.033918485
162473826,34072193.854756944
668710324,37026760.62522767
546068218,23900988.027201075
299038176,34087084.235806
109341864,24671179.819931407
1658596830,14668711.504965266
1649389583,21762299.739496466
1490651570,14633524.788131468
193133108,34826660.972360194
685792884,37736840.50143586
1868055015,39770657.97349392
111846917,45246347.07806364
696048028,25750874.0123833
1221362931,15924953.405291019
2103302405,37543048.44368885
539838991,46237260.88877244
256736654,34113996.100042775
1859064021,16234380.057082426
1321696706,46126135.774178945
1386193754,34128425.731226064
1132295917,17658757.825658187
438510669,24774034.009734213
417438578,37752703.4149232
894451685,26551619.660871
1157350549,34258613.80491271
1409834623,22232723.061229087
323979270,13976404.844261084
1294404640,13940142.02639453
1525514359,34443424.1485631
1024202315,45248628.48278344
721288359,23391260.873505056
1033712814,16913911.271921784
1745740570,34147440.64520184
1929164473,13591566.552037584
1861660050,12277949.044408191
828410838,46289441.583303995
793689486,24672129.84032677
435601171,16862986.036204092
951925053,21188555.530673582
335600897,16420654.287158808
627565310,28418008.215244386
412882013,36987885.8567145
1124294151,20018581.968564603
1042872766,12718733.533786977
1522696687,45833230.34880338
2094878137,46241090.60923277
1716645489,12665194.392287694
1859988202,34095321.398279116
1673625048,17092890.007353242
1296378285,19511636.54766474
1549752262,15776089.004606001
263546562,15729028.117167592
1944222041,43521233.573696956
204307461,19213552.813253887
2089427669,20253024.297017377
316601415,26513095.88936909
500109209,35685837.4292786
1370551843,12554657.46258451
850397684,21577558.066720214
1485059126,37760240.59553311
629712358,13023871.555873888
48241893,16443334.878152221
1460569717,24660769.53063837
2038770854,13626096.767701762
1372148138,23872744.64743187
1592142915,13507248.054592984
1724299406,14128742.857855327
2073971579,37716360.9255439
1031162177,16473744.034316188
595300301,22067835.385497496
840893892,13631380.199842192
1335544887,14163040.865158044
2071870327,13604105.864129055
429922385,13040677.944384195
1224205322,12236176.061654245
970365099,15950587.312526045
107456883,14067891.52271038
274776941,17065273.828718938
1305945063,31876945.381856512
816469330,13039843.693475667
1670185458,12196753.381573146
441985247,39736912.31003985
483673275,39735324.53042213
980327411,26576011.1455761
1762520288,14061058.86067197
1660602691,15115509.856341666
1542854880,13648710.333879951
1199075201,13594262.15355959
1590896438,23199106.902588475
281243948,31685618.41745652
1751929672,11936016.148630518
554661866,13991078.757569432
1221258426,15600237.042876327
787991914,17058641.202075273
1105331011,46188568.305516675
1167639431,17075518.079315692
1055715186,12460299.932891848
375269467,13359245.672201348
1625034248,34241875.52699049
625189874,12539453.143790195
1373993427,11556052.729622608
317359464,22558242.378451843
854148244,19925216.609245475
376077674,33928274.86545314
905796118,43201958.344787665
885485944,20016331.58075939
1229009812,13713881.164575784
1706108287,34281605.702536136
273038844,44388682.376515284
574168104,27857470.364278674
1315982675,27469435.677226197
2080997818,26605090.26779928
137125909,20586691.628258817
921110033,18207032.950689558
1408309593,21752971.62471047
69340475,17796083.97424283
2109432804,24700700.80694581
629087579,698560.4161370358
388967266,30437803.245821483
751220642,11616511.21202744
1225450532,16653249.95885379
1775647481,16698322.328615634
346208532,22796173.37788562
1451467100,11628076.516803293
832898657,11475552.806694679
637628564,23000032.7451846
112044852,39332909.527505524
1723515721,26491496.324076395
175688626,13230763.866545646
1921309861,8503570.805294976
203851739,28423880.080663662
938925165,20454714.515991356
1229460419,25512893.62459347
1498112374,19906740.301381875
1823143377,19486815.19457902
472000372,22585526.469715565
1132486761,24204877.420733847
1504335188,11475470.615486868
907590804,30442139.520835523
877657218,25521308.187199015
82780278,9386154.754551357
1462703823,36482333.570138216
1833056456,34444483.766959384
629603561,43957471.81702703
1049458669,37641356.976852134
1618392128,22084995.616116516
1766443401,16976580.919663623
1393113906,38811042.40877197
2035757010,23030371.717528097
1421504701,16481195.254127366
965477863,20453245.64311639
486320003,10785292.904718505
1463170775,34509522.371082544
524200811,13544216.764759162
1672768888,43052239.46653573
946870404,19417238.040948156
323992484,20608588.89082738
1653291955,39684158.768388905
630924783,22570899.711263157
994432064,39243295.3085718
1723316358,25000686.490330134
34684710,29844280.486414667
127549365,12518768.537747683
645908571,620468.5298111879
1949686553,43957153.965330325
1006013726,35862821.94225443
1152013551,11984224.638238393
36579398,9345352.388554845
1174872667,19000452.531303734
1112589641,33796126.38119642
1343063973,13418769.36705346
1076096350,11335209.277370753
1906382584,43626133.2012751
1314512504,9449009.472579584
1108430240,30038271.099865727
1031159375,16650212.061818479
2091187701,14994797.713239677
1614449749,20718201.211702548
578908805,22942576.11763153
928108227,25584640.720239338
80128958,21667942.50694878
441554153,11555799.79968784
1238654489,8655248.229098719
623652126,8320920.346259503
724278076,24695240.671798147
110406323,36160984.31720134
738828742,33914363.08930268
1166895244,39460473.99946555
1325213280,32943019.090556502
728516110,24323435.90338275
286172371,26151506.08279873
1442757180,14257196.824138146
1941203214,39661473.77910669
830585035,29320335.157469563
609563906,20775845.02131866
1473643009,11317117.991033748
1953598276,32838861.020398866
1293152996,9672834.18661356
101767110,30587349.462717593
428961544,39834538.41134697
1832071910,25527760.08622389
1468837100,17230669.303521764
550744346,18784147.101499014
1546030151,38571165.4327318
477514992,8642990.536384856
615206046,30129769.943820037
759238783,39508199.0265925
482610902,39710102.37779402
1075283470,34154130.47419752
1245849000,26861915.491468556
548838453,39930803.467384495
172079595,9134313.468234714
387543160,9515213.071468893
1564077863,37510123.73696564
1333513152,42246382.63283662
2082428029,25567733.309316285
1473837408,30091658.799096182
2123713653,47650396.20590113
1695242036,34859933.2211873
701977902,45433098.21665318
180533806,21198239.57172113
1975499650,25809883.066698182
1007233480,695729.4853806628
125372216,696915.8720280029
761245986,32685606.853831217
993635540,30148960.108972937
265214438,13906119.001761958
1406712191,30166873.097984895
34157657,38745176.75004358
1484715800,38791364.343143314
1430990548,29978476.478061963
498224359,9441882.64716984
1961054869,9711047.888217099
414725703,541245.4830326048
1131427620,38501883.57921028
1716969091,45503570.58062073
831790523,6652299.413246341
1809643885,26254245.080993492
368165349,21004721.487683862
1477932383,40446792.28193622
950058375,42713590.27703865
2112746396,27791748.174894094
2003083584,33713404.22072128
645444373,29920095.10176421
1932507138,24822917.164510563
1430964180,46936679.67920145
268941965,31554381.598430645
640694638,47475372.65545807
1791796685,14564660.630521927
833277203,8581769.120430198
1944643290,2954763.3931892305
574004096,47501117.83262734
1027196270,34285902.63135516
558686376,29215228.576869197
743967179,33628264.75349948
855797438,264158.7208987391
1386819002,28041672.530583166
1404653895,36763126.35870254
50414982,28224462.690561466
58325440,42299471.32568476
1270927994,37634659.69495808
1694030992,32301432.081575174
200821018,29747093.600057095
1038561162,25595101.37912792
1551955168,38456891.06851734
1294967747,26992222.564030055
1408809043,30943044.825195063
1364983245,18579206.872442823
813770110,2953519.7347674402
904171255,37619209.87850881
1979433271,16025668.943375807
493266452,33446757.241311498
1202937149,24895025.48345231
585794453,7934034.030161191
1513205058,30974016.228157587
786987780,30216815.196119003
1508977923,9024758.272481909
872670757,29494264.17468394
630770738,28070899.634141635
1489524392,34080256.71820464
116412859,35339600.36491073
2138795995,2793565.987452965
1905774586,36525224.86281499
316910469,40532060.59365939
147575332,24200506.5665966
2098427799,31539669.915374916
1876671297,39939870.48365923
2001017606,20503744.810162097
1011275894,29789491.67356775
1935843871,39156951.645848945
1308811067,2952598.3134106947
2109873524,31108100.997794896
1849317504,37595376.509972736
1960821874,37337129.40187054
1202160868,33024258.14987486
647024555,25678420.462871667
1177454800,44550374.81705932
668002212,37505015.612977006
1589818388,7561067.134290726
2005741062,32024443.937584125
320957201,36692292.89833292
331139547,31770976.254065823
1490897298,36728654.714623034
2032750328,2952533.5157786175
2010134997,39444184.19772238
2137958766,33050315.85366624
2113499371,30697196.267724223
722489973,26349004.305523433
1377072367,7542014.37749715
830225602,27899842.479057208
1884723388,29917330.215503093
1240454739,40535687.77177506
1846684619,24009247.381657913
1584525412,14916559.842001103
2087820569,41814228.57541096
908386394,31250452.474847775
1195892797,30590947.91192504
236801440,31134864.31186885
1136836722,44944986.542842105
1765653499,36166795.85206083
1255059548,27419339.02537786
657647407,26085245.415968284
1767609008,33134035.033578005
503678585,26033071.632506058
1102809614,26284685.87494216
1173279604,44717733.769105405
1755887993,45026880.913016796
803075067,31267617.666651476
1865913355,46953324.27571988
2140183437,27004318.141211033
1758611649,24051770.283993
1006540019,30431440.84892873
1034575439,19122208.898316946
121085860,35875834.66237167
1197090770,30358107.520122744
1878955525,31413777.34370541
396930221,24803156.903890632
941679734,31241693.044788852
1017230048,33272311.62229079
1178264982,13100882.285153598
2087128303,39087720.68995193
1545726270,2788553.7237896794
1368305183,36532217.35344242
897392908,24315629.18070121
1941149175,33857013.92557719
1549969321,40759768.28504743
1440786471,38339700.678522326
128760129,32978291.60450212
1348208306,34828768.842677854
1525718774,11888778.555157633
797705280,2400401.4805308073
499839899,6716950.451854638
1373412871,41009216.69601323
735643668,41739157.29039551
1201893930,30489052.94550855
217449897,39197049.76320176
246711603,35397407.65745839
342144807,30964437.008616786
1855064415,10427737.024922796
1917179195,42852589.37196419
1331215036,39301861.19270528
1220297658,38568911.783171825
2062988165,28655496.578989167
110897870,24947737.011157095
1334762914,7466699.776655499
1620780544,886157.8378451994
704948028,37229781.0808253
1037870582,39692012.00497565
1868929278,31764318.021473885
545971139,1386998.1652019136
1791813636,39819832.309102476
1267843838,26633323.992212627
1961478761,40652428.414882444
262917132,43177045.06160799
1210342871,40794569.47751277
464120498,37371979.0699598
2047191062,36047467.10386035
1759099392,37429147.68981041
